image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\eosinophil\EO_508897.jpg,EO_508897.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_510482.jpg,EO_510482.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_511506.jpg,EO_511506.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_513200.jpg,EO_513200.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_513889.jpg,EO_513889.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_522315.jpg,EO_522315.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_525056.jpg,EO_525056.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_526434.jpg,EO_526434.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_530891.jpg,EO_530891.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_533774.jpg,EO_533774.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_537580.jpg,EO_537580.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_537669.jpg,EO_537669.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_538821.jpg,EO_538821.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_539969.jpg,EO_539969.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_547565.jpg,EO_547565.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_548205.jpg,EO_548205.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_549513.jpg,EO_549513.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_553112.jpg,EO_553112.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_553880.jpg,EO_553880.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_554176.jpg,EO_554176.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_554939.jpg,EO_554939.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_558714.jpg,EO_558714.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_561010.jpg,EO_561010.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_56353.jpg,EO_56353.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_569320.jpg,EO_569320.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_572260.jpg,EO_572260.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_575793.jpg,EO_575793.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_582920.jpg,EO_582920.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_583880.jpg,EO_583880.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_589890.jpg,EO_589890.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_591060.jpg,EO_591060.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_591729.jpg,EO_591729.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_596736.jpg,EO_596736.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_609494.jpg,EO_609494.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_609731.jpg,EO_609731.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_60977.jpg,EO_60977.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_610425.jpg,EO_610425.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_613295.jpg,EO_613295.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_619367.jpg,EO_619367.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_625560.jpg,EO_625560.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_626307.jpg,EO_626307.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_626851.jpg,EO_626851.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_627671.jpg,EO_627671.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_633427.jpg,EO_633427.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_633597.jpg,EO_633597.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_634711.jpg,EO_634711.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_637008.jpg,EO_637008.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_642604.jpg,EO_642604.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_646720.jpg,EO_646720.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_648225.jpg,EO_648225.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_652278.jpg,EO_652278.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_655132.jpg,EO_655132.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_660308.jpg,EO_660308.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_667158.jpg,EO_667158.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_667326.jpg,EO_667326.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_674352.jpg,EO_674352.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_676351.jpg,EO_676351.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_678945.jpg,EO_678945.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_679301.jpg,EO_679301.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_685815.jpg,EO_685815.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_692427.jpg,EO_692427.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_694062.jpg,EO_694062.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_703501.jpg,EO_703501.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_708332.jpg,EO_708332.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_710294.jpg,EO_710294.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_713227.jpg,EO_713227.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_713402.jpg,EO_713402.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_714870.jpg,EO_714870.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_721643.jpg,EO_721643.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_722563.jpg,EO_722563.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_725251.jpg,EO_725251.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_725596.jpg,EO_725596.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_727803.jpg,EO_727803.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_728292.jpg,EO_728292.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_731460.jpg,EO_731460.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_733627.jpg,EO_733627.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_733636.jpg,EO_733636.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_734264.jpg,EO_734264.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_734836.jpg,EO_734836.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_737824.jpg,EO_737824.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_741404.jpg,EO_741404.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_742100.jpg,EO_742100.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_743627.jpg,EO_743627.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_743865.jpg,EO_743865.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_747892.jpg,EO_747892.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_750315.jpg,EO_750315.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_756529.jpg,EO_756529.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_757296.jpg,EO_757296.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_759358.jpg,EO_759358.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_768445.jpg,EO_768445.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_7698.jpg,EO_7698.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_77820.jpg,EO_77820.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_779468.jpg,EO_779468.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_780321.jpg,EO_780321.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_781920.jpg,EO_781920.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_78307.jpg,EO_78307.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_783793.jpg,EO_783793.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_78505.jpg,EO_78505.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_7922.jpg,EO_7922.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_793941.jpg,EO_793941.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_795985.jpg,EO_795985.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_799659.jpg,EO_799659.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_800065.jpg,EO_800065.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_800795.jpg,EO_800795.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_806843.jpg,EO_806843.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_808282.jpg,EO_808282.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_81041.jpg,EO_81041.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_813511.jpg,EO_813511.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_814189.jpg,EO_814189.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_814910.jpg,EO_814910.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_81524.jpg,EO_81524.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_818751.jpg,EO_818751.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_823457.jpg,EO_823457.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_824011.jpg,EO_824011.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_825368.jpg,EO_825368.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_841078.jpg,EO_841078.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_844947.jpg,EO_844947.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_847711.jpg,EO_847711.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_848297.jpg,EO_848297.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_850248.jpg,EO_850248.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_850387.jpg,EO_850387.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_853158.jpg,EO_853158.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_857382.jpg,EO_857382.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_859700.jpg,EO_859700.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_862724.jpg,EO_862724.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_865426.jpg,EO_865426.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_871360.jpg,EO_871360.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_876956.jpg,EO_876956.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_881033.jpg,EO_881033.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_883435.jpg,EO_883435.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_885845.jpg,EO_885845.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_891556.jpg,EO_891556.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_89342.jpg,EO_89342.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_893709.jpg,EO_893709.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_896725.jpg,EO_896725.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_897485.jpg,EO_897485.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_901206.jpg,EO_901206.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_904430.jpg,EO_904430.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_904923.jpg,EO_904923.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_904970.jpg,EO_904970.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_905696.jpg,EO_905696.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_906482.jpg,EO_906482.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_906650.jpg,EO_906650.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_909235.jpg,EO_909235.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_910358.jpg,EO_910358.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_911439.jpg,EO_911439.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_911566.jpg,EO_911566.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_915293.jpg,EO_915293.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_923369.jpg,EO_923369.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_924136.jpg,EO_924136.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_926680.jpg,EO_926680.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_928297.jpg,EO_928297.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_930114.jpg,EO_930114.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_933922.jpg,EO_933922.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_939305.jpg,EO_939305.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_948738.jpg,EO_948738.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_955702.jpg,EO_955702.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_958160.jpg,EO_958160.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_959830.jpg,EO_959830.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_960022.jpg,EO_960022.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_971082.jpg,EO_971082.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_971641.jpg,EO_971641.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_971689.jpg,EO_971689.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_97369.jpg,EO_97369.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_973923.jpg,EO_973923.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_974059.jpg,EO_974059.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_977292.jpg,EO_977292.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_978726.jpg,EO_978726.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_983566.jpg,EO_983566.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_988427.jpg,EO_988427.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_988618.jpg,EO_988618.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_990161.jpg,EO_990161.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_991521.jpg,EO_991521.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_992150.jpg,EO_992150.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_99246.jpg,EO_99246.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_992859.jpg,EO_992859.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_999409.jpg,EO_999409.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\erythroblast\ERB_101733.jpg,ERB_101733.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_104326.jpg,ERB_104326.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_106275.jpg,ERB_106275.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_111159.jpg,ERB_111159.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_117892.jpg,ERB_117892.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_125091.jpg,ERB_125091.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_127570.jpg,ERB_127570.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_132298.jpg,ERB_132298.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_133590.jpg,ERB_133590.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_142439.jpg,ERB_142439.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_17230.jpg,ERB_17230.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_174666.jpg,ERB_174666.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_17560.jpg,ERB_17560.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_175970.jpg,ERB_175970.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_176402.jpg,ERB_176402.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_185835.jpg,ERB_185835.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_188099.jpg,ERB_188099.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_190083.jpg,ERB_190083.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_192971.jpg,ERB_192971.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_20087.jpg,ERB_20087.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_202339.jpg,ERB_202339.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_206914.jpg,ERB_206914.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_207799.jpg,ERB_207799.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_208981.jpg,ERB_208981.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_209734.jpg,ERB_209734.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_214210.jpg,ERB_214210.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_215033.jpg,ERB_215033.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_215260.jpg,ERB_215260.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_224354.jpg,ERB_224354.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_22541.jpg,ERB_22541.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_237315.jpg,ERB_237315.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_237692.jpg,ERB_237692.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_242041.jpg,ERB_242041.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_242349.jpg,ERB_242349.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_246054.jpg,ERB_246054.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_249022.jpg,ERB_249022.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_269645.jpg,ERB_269645.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_284076.jpg,ERB_284076.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_284310.jpg,ERB_284310.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_289947.jpg,ERB_289947.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_293204.jpg,ERB_293204.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_298962.jpg,ERB_298962.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_302099.jpg,ERB_302099.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_309167.jpg,ERB_309167.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_315572.jpg,ERB_315572.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_321118.jpg,ERB_321118.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_37311.jpg,ERB_37311.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_384966.jpg,ERB_384966.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_398984.jpg,ERB_398984.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_40659.jpg,ERB_40659.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_415847.jpg,ERB_415847.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_425204.jpg,ERB_425204.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_437126.jpg,ERB_437126.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_438007.jpg,ERB_438007.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_440580.jpg,ERB_440580.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_440948.jpg,ERB_440948.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_444576.jpg,ERB_444576.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_452211.jpg,ERB_452211.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_453505.jpg,ERB_453505.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_465842.jpg,ERB_465842.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_47001.jpg,ERB_47001.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_490000.jpg,ERB_490000.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_490303.jpg,ERB_490303.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_492406.jpg,ERB_492406.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_506915.jpg,ERB_506915.jpg,erythroblast,erythroblast,2,val
