image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\eosinophil\EO_506761.jpg,EO_506761.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_51138.jpg,EO_51138.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_512889.jpg,EO_512889.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_515942.jpg,EO_515942.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_516640.jpg,EO_516640.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_519041.jpg,EO_519041.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_520526.jpg,EO_520526.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_520850.jpg,EO_520850.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_526408.jpg,EO_526408.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_529391.jpg,EO_529391.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_531180.jpg,EO_531180.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_53483.jpg,EO_53483.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_535035.jpg,EO_535035.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_535432.jpg,EO_535432.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_535577.jpg,EO_535577.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_536854.jpg,EO_536854.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_54103.jpg,EO_54103.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_542933.jpg,EO_542933.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_543030.jpg,EO_543030.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_545062.jpg,EO_545062.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_546748.jpg,EO_546748.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_54678.jpg,EO_54678.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_54685.jpg,EO_54685.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_547464.jpg,EO_547464.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_548290.jpg,EO_548290.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_549367.jpg,EO_549367.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_549758.jpg,EO_549758.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_550911.jpg,EO_550911.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_553315.jpg,EO_553315.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_553758.jpg,EO_553758.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_553969.jpg,EO_553969.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_554617.jpg,EO_554617.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_55694.jpg,EO_55694.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_561743.jpg,EO_561743.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_563139.jpg,EO_563139.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_565158.jpg,EO_565158.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_568062.jpg,EO_568062.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_568882.jpg,EO_568882.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_569107.jpg,EO_569107.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_576430.jpg,EO_576430.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_580802.jpg,EO_580802.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_581311.jpg,EO_581311.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_582940.jpg,EO_582940.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_583633.jpg,EO_583633.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_585427.jpg,EO_585427.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_58611.jpg,EO_58611.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_586528.jpg,EO_586528.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_588367.jpg,EO_588367.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_588423.jpg,EO_588423.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_589553.jpg,EO_589553.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_589574.jpg,EO_589574.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_589782.jpg,EO_589782.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_589907.jpg,EO_589907.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_599236.jpg,EO_599236.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_603827.jpg,EO_603827.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_606244.jpg,EO_606244.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_606687.jpg,EO_606687.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_606717.jpg,EO_606717.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_607566.jpg,EO_607566.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_609046.jpg,EO_609046.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_60905.jpg,EO_60905.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_609525.jpg,EO_609525.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_610906.jpg,EO_610906.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_611719.jpg,EO_611719.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_612669.jpg,EO_612669.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_614304.jpg,EO_614304.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_615294.jpg,EO_615294.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_616202.jpg,EO_616202.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_618577.jpg,EO_618577.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_620469.jpg,EO_620469.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_621854.jpg,EO_621854.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_624887.jpg,EO_624887.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_629662.jpg,EO_629662.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_631978.jpg,EO_631978.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_636396.jpg,EO_636396.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_638828.jpg,EO_638828.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_641939.jpg,EO_641939.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_642349.jpg,EO_642349.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_642785.jpg,EO_642785.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_642798.jpg,EO_642798.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_644374.jpg,EO_644374.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_6489.jpg,EO_6489.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_648962.jpg,EO_648962.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_649430.jpg,EO_649430.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_650071.jpg,EO_650071.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_651676.jpg,EO_651676.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_652099.jpg,EO_652099.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_65339.jpg,EO_65339.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_657178.jpg,EO_657178.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_660629.jpg,EO_660629.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_661088.jpg,EO_661088.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_66408.jpg,EO_66408.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_667264.jpg,EO_667264.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_668693.jpg,EO_668693.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_668711.jpg,EO_668711.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_669175.jpg,EO_669175.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_669459.jpg,EO_669459.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_669531.jpg,EO_669531.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_669676.jpg,EO_669676.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_671075.jpg,EO_671075.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_671358.jpg,EO_671358.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_673106.jpg,EO_673106.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_673822.jpg,EO_673822.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_673897.jpg,EO_673897.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_675086.jpg,EO_675086.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_677021.jpg,EO_677021.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_677075.jpg,EO_677075.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_681797.jpg,EO_681797.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_684536.jpg,EO_684536.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_684866.jpg,EO_684866.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_68522.jpg,EO_68522.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_685573.jpg,EO_685573.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_686204.jpg,EO_686204.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_686463.jpg,EO_686463.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_687569.jpg,EO_687569.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_689368.jpg,EO_689368.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_689651.jpg,EO_689651.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_690157.jpg,EO_690157.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_690304.jpg,EO_690304.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_690608.jpg,EO_690608.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_692915.jpg,EO_692915.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_695749.jpg,EO_695749.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_696559.jpg,EO_696559.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_697519.jpg,EO_697519.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_699069.jpg,EO_699069.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_699642.jpg,EO_699642.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_699863.jpg,EO_699863.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_703667.jpg,EO_703667.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_704164.jpg,EO_704164.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_704275.jpg,EO_704275.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_706391.jpg,EO_706391.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_707166.jpg,EO_707166.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_710145.jpg,EO_710145.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_711299.jpg,EO_711299.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_712944.jpg,EO_712944.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_713515.jpg,EO_713515.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_713984.jpg,EO_713984.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_715133.jpg,EO_715133.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_723342.jpg,EO_723342.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_724059.jpg,EO_724059.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_724789.jpg,EO_724789.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_725651.jpg,EO_725651.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_726274.jpg,EO_726274.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_729891.jpg,EO_729891.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_731622.jpg,EO_731622.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_739713.jpg,EO_739713.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_740068.jpg,EO_740068.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_741008.jpg,EO_741008.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_741832.jpg,EO_741832.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_74267.jpg,EO_74267.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_743347.jpg,EO_743347.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_74399.jpg,EO_74399.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_744173.jpg,EO_744173.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_744301.jpg,EO_744301.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_747341.jpg,EO_747341.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_747479.jpg,EO_747479.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_74854.jpg,EO_74854.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_748589.jpg,EO_748589.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_749176.jpg,EO_749176.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_74921.jpg,EO_74921.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_761180.jpg,EO_761180.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_761443.jpg,EO_761443.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_76399.jpg,EO_76399.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_766884.jpg,EO_766884.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_771144.jpg,EO_771144.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_773310.jpg,EO_773310.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_774624.jpg,EO_774624.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_775512.jpg,EO_775512.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_776938.jpg,EO_776938.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_78159.jpg,EO_78159.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_782734.jpg,EO_782734.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_782907.jpg,EO_782907.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_7843.jpg,EO_7843.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_784435.jpg,EO_784435.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_786690.jpg,EO_786690.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_788031.jpg,EO_788031.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_788540.jpg,EO_788540.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_791371.jpg,EO_791371.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_792542.jpg,EO_792542.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_794671.jpg,EO_794671.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_795119.jpg,EO_795119.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_795552.jpg,EO_795552.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_796153.jpg,EO_796153.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_796510.jpg,EO_796510.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_797610.jpg,EO_797610.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_797630.jpg,EO_797630.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_801.jpg,EO_801.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_802007.jpg,EO_802007.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_80804.jpg,EO_80804.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_809432.jpg,EO_809432.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_810194.jpg,EO_810194.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_812306.jpg,EO_812306.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_814533.jpg,EO_814533.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_818276.jpg,EO_818276.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_81933.jpg,EO_81933.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_819708.jpg,EO_819708.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_820762.jpg,EO_820762.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_821178.jpg,EO_821178.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_822717.jpg,EO_822717.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_8265.jpg,EO_8265.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_826999.jpg,EO_826999.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_828135.jpg,EO_828135.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_828557.jpg,EO_828557.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_829748.jpg,EO_829748.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_830728.jpg,EO_830728.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_832754.jpg,EO_832754.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_833281.jpg,EO_833281.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_839677.jpg,EO_839677.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_839813.jpg,EO_839813.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_843365.jpg,EO_843365.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_843833.jpg,EO_843833.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_84435.jpg,EO_84435.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_847491.jpg,EO_847491.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_848321.jpg,EO_848321.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_850016.jpg,EO_850016.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_851094.jpg,EO_851094.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_851904.jpg,EO_851904.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_852027.jpg,EO_852027.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_852531.jpg,EO_852531.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_854168.jpg,EO_854168.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_857139.jpg,EO_857139.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_86072.jpg,EO_86072.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_861019.jpg,EO_861019.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_863304.jpg,EO_863304.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_86435.jpg,EO_86435.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_865226.jpg,EO_865226.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_865611.jpg,EO_865611.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_866062.jpg,EO_866062.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_86737.jpg,EO_86737.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_867470.jpg,EO_867470.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_868963.jpg,EO_868963.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_869345.jpg,EO_869345.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_872946.jpg,EO_872946.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_876599.jpg,EO_876599.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_877738.jpg,EO_877738.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_87992.jpg,EO_87992.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_880996.jpg,EO_880996.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_882148.jpg,EO_882148.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_882772.jpg,EO_882772.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_886816.jpg,EO_886816.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_889831.jpg,EO_889831.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_889884.jpg,EO_889884.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_89011.jpg,EO_89011.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_893211.jpg,EO_893211.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_893514.jpg,EO_893514.jpg,eosinophil,eosinophil,1,test
