method,case,n_keypoints,runtime_ms,repeatability,matching_rate,registration_error,cell_region_ratio,matching_type,class_name
FAST,case2_rotated,298,0.147,0.9207,0.9207,1.3179756819505397,0.7651,geometric,eosinophil
ORB,case2_rotated,466,1.838,0.9935,0.6581,0.9935421670606697,0.8433,descriptor,eosinophil
Harris,case3_noisy,1840,1.425,1.0,1.0,0.3102414608001709,0.6777,geometric,eosinophil
FAST,case3_noisy,1387,0.147,1.0,1.0,1.000275731086731,0.2978,geometric,eosinophil
ORB,case3_noisy,460,1.838,0.9849,0.757,0.29949192358001225,0.8543,descriptor,eosinophil
Harris,case4_brightness,824,1.425,0.979,0.979,0.17277981340885162,0.9381,geometric,eosinophil
FAST,case4_brightness,301,0.147,0.9345,0.9345,0.17628377676010132,0.8206,geometric,eosinophil
ORB,case4_brightness,468,1.838,0.9656,0.6624,0.061900844151904895,0.8739,descriptor,eosinophil
Harris,case5_blurred,828,1.425,0.9602,0.9602,0.6082358956336975,0.8949,geometric,eosinophil
FAST,case5_blurred,152,0.147,0.7345,0.7345,1.8302425146102905,0.7566,geometric,eosinophil
ORB,case5_blurred,461,1.838,0.9871,0.7097,0.43349040194623684,0.8286,descriptor,eosinophil
Harris,case1_original,1724,1.634,1.0,1.0,0.0,0.9809,geometric,eosinophil
FAST,case1_original,352,0.176,1.0,1.0,0.0,0.9489,geometric,eosinophil
ORB,case1_original,475,1.915,1.0,1.0,0.0,0.9789,descriptor,eosinophil
Harris,case2_rotated,652,1.634,0.9258,0.9258,1.271551075715696,0.8589,geometric,eosinophil
FAST,case2_rotated,357,0.176,0.9602,0.9602,1.1588490782233796,0.9244,geometric,eosinophil
ORB,case2_rotated,475,1.915,0.9874,0.7411,0.9154355451113193,0.9621,descriptor,eosinophil
Harris,case3_noisy,1658,1.634,0.9942,0.9942,0.48899486660957336,0.9228,geometric,eosinophil
FAST,case3_noisy,1459,0.176,0.9972,0.9972,1.0262274742126465,0.4249,geometric,eosinophil
ORB,case3_noisy,475,1.915,0.9958,0.8,0.35126869777391406,0.9747,descriptor,eosinophil
Harris,case4_brightness,1695,1.634,0.9919,0.9919,0.0946027860045433,0.9923,geometric,eosinophil
FAST,case4_brightness,378,0.176,0.983,0.983,0.1739213913679123,0.9365,geometric,eosinophil
ORB,case4_brightness,476,1.915,0.9832,0.7811,0.07489213399654741,0.9811,descriptor,eosinophil
Harris,case5_blurred,1640,1.634,0.9959,0.9959,0.5238229036331177,0.9616,geometric,eosinophil
FAST,case5_blurred,218,0.176,0.875,0.875,1.7096965312957764,0.9541,geometric,eosinophil
ORB,case5_blurred,471,1.915,0.9916,0.7347,0.339830579394328,0.9597,descriptor,eosinophil
Harris,case1_original,350,1.125,1.0,1.0,0.0,0.84,geometric,erythroblast
FAST,case1_original,81,0.101,1.0,1.0,0.0,0.7531,geometric,erythroblast
ORB,case1_original,309,1.258,1.0,1.0,0.0,0.9482,descriptor,erythroblast
Harris,case2_rotated,93,1.125,0.5886,0.5886,1.6195366742064978,0.6989,geometric,erythroblast
FAST,case2_rotated,73,0.101,0.8148,0.8148,1.265407889810245,0.7808,geometric,erythroblast
ORB,case2_rotated,280,1.258,0.9353,0.6505,1.029878482691929,0.9786,descriptor,erythroblast
Harris,case3_noisy,1507,1.125,1.0,1.0,0.37810176610946655,0.7498,geometric,erythroblast
FAST,case3_noisy,927,0.101,0.9877,0.9877,0.9485071897506714,0.7184,geometric,erythroblast
ORB,case3_noisy,416,1.258,0.9741,0.7476,0.5081518728760548,0.9399,descriptor,erythroblast
Harris,case4_brightness,330,1.125,0.9943,0.9943,0.10230208933353424,0.8364,geometric,erythroblast
FAST,case4_brightness,98,0.101,0.9136,0.9136,0.12490055710077286,0.7449,geometric,erythroblast
ORB,case4_brightness,359,1.258,0.9579,0.7864,0.13300754744727739,0.9359,descriptor,erythroblast
Harris,case5_blurred,451,1.125,0.9914,0.9914,0.29569941759109497,0.8226,geometric,erythroblast
FAST,case5_blurred,22,0.101,0.4444,0.4444,1.9779630899429321,0.8182,geometric,erythroblast
ORB,case5_blurred,201,1.258,0.8964,0.6149,0.34616993210118213,0.9701,descriptor,erythroblast
Harris,case1_original,678,1.262,1.0,1.0,0.0,0.9572,geometric,erythroblast
FAST,case1_original,145,0.11,1.0,1.0,0.0,0.9793,geometric,erythroblast
ORB,case1_original,462,1.978,1.0,1.0,0.0,1.0,descriptor,erythroblast
Harris,case2_rotated,208,1.262,0.674,0.674,1.6932748732892717,0.9038,geometric,erythroblast
FAST,case2_rotated,149,0.11,0.9241,0.9241,1.2929294383725514,0.953,geometric,erythroblast
ORB,case2_rotated,461,1.978,0.987,0.6602,0.9434902030776035,1.0,descriptor,erythroblast
Harris,case3_noisy,1796,1.262,1.0,1.0,0.35653525590896606,0.8903,geometric,erythroblast
FAST,case3_noisy,1174,0.11,1.0,1.0,1.0408096313476562,0.8595,geometric,erythroblast
ORB,case3_noisy,461,1.978,0.9827,0.684,0.4827046542263795,1.0,descriptor,erythroblast
Harris,case4_brightness,602,1.262,0.9572,0.9572,0.14849169552326202,0.9585,geometric,erythroblast
FAST,case4_brightness,164,0.11,0.9379,0.9379,0.19936886429786682,0.9634,geometric,erythroblast
ORB,case4_brightness,466,1.978,0.9632,0.7792,0.08866790383300586,1.0,descriptor,erythroblast
Harris,case5_blurred,714,1.262,0.9779,0.9779,0.42307549715042114,0.9692,geometric,erythroblast
FAST,case5_blurred,62,0.11,0.6069,0.6069,1.8690093755722046,0.9677,geometric,erythroblast
ORB,case5_blurred,348,1.978,0.9784,0.6169,0.4207358050318407,1.0,descriptor,erythroblast
Harris,case1_original,268,1.187,1.0,1.0,0.0,0.7351,geometric,erythroblast
FAST,case1_original,35,0.099,1.0,1.0,0.0,0.9429,geometric,erythroblast
ORB,case1_original,232,1.585,1.0,1.0,0.0,0.9957,descriptor,erythroblast
Harris,case2_rotated,49,1.187,0.2537,0.2537,2.0388158151150897,0.7551,geometric,erythroblast
FAST,case2_rotated,29,0.099,0.6,0.6,1.5044843831551578,0.931,geometric,erythroblast
ORB,case2_rotated,219,1.585,0.8793,0.4741,1.3696198282405414,1.0,descriptor,erythroblast
Harris,case3_noisy,7284,1.187,1.0,1.0,0.3418688178062439,0.8324,geometric,erythroblast
FAST,case3_noisy,965,0.099,0.9429,0.9429,1.3331483602523804,0.8383,geometric,erythroblast
ORB,case3_noisy,432,1.585,0.9655,0.75,0.5614704316990677,0.9931,descriptor,erythroblast
Harris,case4_brightness,297,1.187,0.944,0.944,0.5376595854759216,0.6465,geometric,erythroblast
FAST,case4_brightness,43,0.099,0.6857,0.6857,0.3015028238296509,0.9302,geometric,erythroblast
ORB,case4_brightness,254,1.585,0.9095,0.4828,0.5291003339048722,0.9961,descriptor,erythroblast
Harris,case5_blurred,223,1.187,0.8284,0.8284,0.6413174867630005,0.6188,geometric,erythroblast
FAST,case5_blurred,6,0.099,0.2286,0.2286,1.0,1.0,geometric,erythroblast
ORB,case5_blurred,134,1.585,0.8276,0.6121,0.26356179144408026,1.0,descriptor,erythroblast
Harris,case1_original,295,1.09,1.0,1.0,0.0,1.0,geometric,erythroblast
FAST,case1_original,58,0.076,1.0,1.0,0.0,1.0,geometric,erythroblast
ORB,case1_original,243,1.194,1.0,1.0,0.0,1.0,descriptor,erythroblast
Harris,case2_rotated,56,1.09,0.2712,0.2712,1.7021911606038802,1.0,geometric,erythroblast
FAST,case2_rotated,52,0.076,0.7931,0.7931,0.9210421777932425,1.0,geometric,erythroblast
ORB,case2_rotated,242,1.194,0.9671,0.6749,1.13547307453446,1.0,descriptor,erythroblast
Harris,case3_noisy,2750,1.09,1.0,1.0,0.37600475549697876,1.0,geometric,erythroblast
FAST,case3_noisy,697,0.076,1.0,1.0,0.930564820766449,1.0,geometric,erythroblast
ORB,case3_noisy,372,1.194,0.9918,0.6872,0.6368122671338899,1.0,descriptor,erythroblast
Harris,case4_brightness,274,1.09,0.9831,0.9831,0.10282459855079651,1.0,geometric,erythroblast
FAST,case4_brightness,75,0.076,0.9138,0.9138,0.06802926957607269,1.0,geometric,erythroblast
ORB,case4_brightness,287,1.194,0.9342,0.642,0.12021309881402936,1.0,descriptor,erythroblast
Harris,case5_blurred,280,1.09,0.9661,0.9661,0.4487500786781311,1.0,geometric,erythroblast
FAST,case5_blurred,17,0.076,0.3793,0.3793,1.3988900184631348,1.0,geometric,erythroblast
ORB,case5_blurred,134,1.194,0.8642,0.5597,0.28392837512027924,1.0,descriptor,erythroblast
Harris,case1_original,535,1.177,1.0,1.0,0.0,1.0,geometric,erythroblast
FAST,case1_original,71,0.081,1.0,1.0,0.0,1.0,geometric,erythroblast
ORB,case1_original,256,1.23,1.0,1.0,0.0,1.0,descriptor,erythroblast
Harris,case2_rotated,54,1.177,0.2,0.2,2.0156179564766408,1.0,geometric,erythroblast
FAST,case2_rotated,53,0.081,0.6761,0.6761,1.3481132522305217,1.0,geometric,erythroblast
ORB,case2_rotated,210,1.23,0.9336,0.5625,0.9323052523463388,1.0,descriptor,erythroblast
Harris,case3_noisy,4484,1.177,1.0,1.0,0.5428862571716309,1.0,geometric,erythroblast
FAST,case3_noisy,933,0.081,0.9859,0.9859,1.124327540397644,1.0,geometric,erythroblast
ORB,case3_noisy,370,1.23,0.9844,0.7188,0.4680811397125968,1.0,descriptor,erythroblast
Harris,case4_brightness,450,1.177,0.9121,0.9121,0.17808586359024048,1.0,geometric,erythroblast
FAST,case4_brightness,79,0.081,0.9014,0.9014,0.078125,1.0,geometric,erythroblast
ORB,case4_brightness,292,1.23,0.9258,0.6445,0.13065270990747088,1.0,descriptor,erythroblast
Harris,case5_blurred,638,1.177,0.9701,0.9701,0.49747568368911743,1.0,geometric,erythroblast
FAST,case5_blurred,13,0.081,0.2254,0.2254,1.7506439685821533,1.0,geometric,erythroblast
ORB,case5_blurred,128,1.23,0.7617,0.4844,0.31734979191728296,1.0,descriptor,erythroblast
Harris,case1_original,385,2.07,1.0,1.0,0.0,0.9662,geometric,erythroblast
FAST,case1_original,76,0.18,1.0,1.0,0.0,0.9474,geometric,erythroblast
ORB,case1_original,397,1.859,1.0,1.0,0.0,1.0,descriptor,erythroblast
Harris,case2_rotated,163,2.07,0.6753,0.6753,1.0873459997900714,0.8344,geometric,erythroblast
FAST,case2_rotated,75,0.18,0.7895,0.7895,1.2092447428339381,0.9333,geometric,erythroblast
ORB,case2_rotated,373,1.859,0.9547,0.6423,1.005740260371304,1.0,descriptor,erythroblast
Harris,case3_noisy,2362,2.07,1.0,1.0,0.2131716012954712,0.8514,geometric,erythroblast
FAST,case3_noisy,1065,0.18,1.0,1.0,0.8548689484596252,0.8563,geometric,erythroblast
ORB,case3_noisy,456,1.859,0.9773,0.7254,0.303266258608998,1.0,descriptor,erythroblast
Harris,case4_brightness,334,2.07,0.9273,0.9273,0.10213681310415268,0.979,geometric,erythroblast
FAST,case4_brightness,96,0.18,0.9737,0.9737,0.2804636061191559,0.9271,geometric,erythroblast
ORB,case4_brightness,432,1.859,0.9647,0.5693,0.23693064501307684,1.0,descriptor,erythroblast
Harris,case5_blurred,553,2.07,0.9974,0.9974,0.2534383535385132,0.8788,geometric,erythroblast
FAST,case5_blurred,45,0.18,0.6316,0.6316,1.098587989807129,0.8889,geometric,erythroblast
ORB,case5_blurred,322,1.859,0.9622,0.7406,0.1666754554124416,1.0,descriptor,erythroblast
Harris,case1_original,516,1.604,1.0,1.0,0.0,0.0329,geometric,erythroblast
FAST,case1_original,40,0.12,1.0,1.0,0.0,0.0,geometric,erythroblast
ORB,case1_original,230,1.432,1.0,1.0,0.0,0.0478,descriptor,erythroblast
Harris,case2_rotated,64,1.604,0.155,0.155,2.1047842133427754,0.2656,geometric,erythroblast
FAST,case2_rotated,43,0.12,0.75,0.75,1.3690917439544223,0.1395,geometric,erythroblast
ORB,case2_rotated,224,1.432,0.9478,0.6304,1.185093645950921,0.1116,descriptor,erythroblast
Harris,case3_noisy,9919,1.604,1.0,1.0,0.5119782090187073,0.1561,geometric,erythroblast
FAST,case3_noisy,1103,0.12,1.0,1.0,0.8928012847900391,0.1686,geometric,erythroblast
ORB,case3_noisy,395,1.432,0.9783,0.7435,0.5594019508388679,0.1089,descriptor,erythroblast
Harris,case4_brightness,391,1.604,0.8023,0.8023,0.24150918424129486,0.0409,geometric,erythroblast
FAST,case4_brightness,50,0.12,0.875,0.875,0.20351730287075043,0.08,geometric,erythroblast
ORB,case4_brightness,243,1.432,0.8826,0.6522,0.20748832800413483,0.0782,descriptor,erythroblast
Harris,case5_blurred,590,1.604,0.905,0.905,0.374163419008255,0.0305,geometric,erythroblast
FAST,case5_blurred,7,0.12,0.175,0.175,0.8571428656578064,0.0,geometric,erythroblast
ORB,case5_blurred,138,1.432,0.8783,0.6087,0.16683373764337872,0.0362,descriptor,erythroblast
Harris,case1_original,283,2.172,1.0,1.0,0.0,0.53,geometric,erythroblast
FAST,case1_original,35,0.181,1.0,1.0,0.0,0.4,geometric,erythroblast
ORB,case1_original,213,1.626,1.0,1.0,0.0,0.3615,descriptor,erythroblast
Harris,case2_rotated,67,2.172,0.3816,0.3816,1.4334053196255494,0.7463,geometric,erythroblast
FAST,case2_rotated,51,0.181,0.7143,0.7143,0.8524214684942275,0.3725,geometric,erythroblast
ORB,case2_rotated,212,1.626,0.9437,0.6103,1.250298200381313,0.3113,descriptor,erythroblast
Harris,case3_noisy,4863,2.172,1.0,1.0,0.49848437309265137,0.5178,geometric,erythroblast
FAST,case3_noisy,1054,0.181,1.0,1.0,1.200858235359192,0.5085,geometric,erythroblast
ORB,case3_noisy,414,1.626,0.9953,0.7183,0.5991747596966639,0.3647,descriptor,erythroblast
Harris,case4_brightness,176,2.172,0.735,0.735,0.6466938257217407,0.25,geometric,erythroblast
FAST,case4_brightness,34,0.181,0.6857,0.6857,0.15023130178451538,0.1471,geometric,erythroblast
ORB,case4_brightness,211,1.626,0.8263,0.5775,0.32627982685311174,0.1422,descriptor,erythroblast
Harris,case5_blurred,566,2.172,0.9682,0.9682,0.28692764043807983,0.5177,geometric,erythroblast
FAST,case5_blurred,14,0.181,0.4286,0.4286,1.0608457326889038,0.5,geometric,erythroblast
ORB,case5_blurred,151,1.626,0.9437,0.6479,0.299163362014555,0.3907,descriptor,erythroblast
Harris,case1_original,714,2.746,1.0,1.0,0.0,1.0,geometric,erythroblast
FAST,case1_original,158,0.187,1.0,1.0,0.0,0.9937,geometric,erythroblast
ORB,case1_original,467,2.019,1.0,1.0,0.0,0.9979,descriptor,erythroblast
Harris,case2_rotated,555,2.746,0.9874,0.9874,0.6930041138069439,0.8811,geometric,erythroblast
FAST,case2_rotated,166,0.187,0.9557,0.9557,1.1840702574193414,0.9096,geometric,erythroblast
ORB,case2_rotated,468,2.019,0.9936,0.7473,1.0076062267761652,0.9808,descriptor,erythroblast
Harris,case3_noisy,813,2.746,0.9986,0.9986,0.22526544332504272,0.9557,geometric,erythroblast
FAST,case3_noisy,886,0.187,0.9873,0.9873,0.8462094068527222,0.3849,geometric,erythroblast
ORB,case3_noisy,469,2.019,0.9936,0.7859,0.44239550870028316,1.0,descriptor,erythroblast
Harris,case4_brightness,709,2.746,0.9958,0.9958,0.004219409078359604,1.0,geometric,erythroblast
FAST,case4_brightness,178,0.187,0.9873,0.9873,0.043670255690813065,0.9944,geometric,erythroblast
ORB,case4_brightness,471,2.019,0.9936,0.9315,0.03406906619526974,1.0,descriptor,erythroblast
Harris,case5_blurred,848,2.746,0.9986,0.9986,0.326343297958374,0.9599,geometric,erythroblast
FAST,case5_blurred,91,0.187,0.8354,0.8354,1.665144681930542,1.0,geometric,erythroblast
ORB,case5_blurred,441,2.019,0.9936,0.7388,0.5388522848136943,0.9932,descriptor,erythroblast
Harris,case1_original,538,2.207,1.0,1.0,0.0,1.0,geometric,erythroblast
FAST,case1_original,192,0.208,1.0,1.0,0.0,1.0,geometric,erythroblast
ORB,case1_original,458,2.071,1.0,1.0,0.0,1.0,descriptor,erythroblast
Harris,case2_rotated,399,2.207,0.9647,0.9647,0.803231804483492,1.0,geometric,erythroblast
FAST,case2_rotated,192,0.208,0.8958,0.8958,1.123430089853773,1.0,geometric,erythroblast
ORB,case2_rotated,460,2.071,0.9803,0.69,0.9396309383587218,1.0,descriptor,erythroblast
Harris,case3_noisy,715,2.207,0.9981,0.9981,0.30095797777175903,1.0,geometric,erythroblast
FAST,case3_noisy,1469,0.208,1.0,1.0,0.9424164891242981,1.0,geometric,erythroblast
ORB,case3_noisy,460,2.071,0.9891,0.7729,0.3837662548120733,1.0,descriptor,erythroblast
Harris,case4_brightness,538,2.207,1.0,1.0,0.0037174720782786608,1.0,geometric,erythroblast
FAST,case4_brightness,246,0.208,0.9583,0.9583,0.01959538646042347,1.0,geometric,erythroblast
ORB,case4_brightness,461,2.071,0.9563,0.8646,0.027515403326187047,1.0,descriptor,erythroblast
Harris,case5_blurred,573,2.207,0.987,0.987,0.4105893075466156,1.0,geometric,erythroblast
FAST,case5_blurred,103,0.208,0.6771,0.6771,1.5419071912765503,1.0,geometric,erythroblast
ORB,case5_blurred,441,2.071,0.9803,0.6965,0.38632810853580757,1.0,descriptor,erythroblast
Harris,case1_original,291,1.088,1.0,1.0,0.0,1.0,geometric,erythroblast
FAST,case1_original,61,0.099,1.0,1.0,0.0,1.0,geometric,erythroblast
ORB,case1_original,163,1.26,1.0,1.0,9.695918260340277e-16,1.0,descriptor,erythroblast
Harris,case2_rotated,62,1.088,0.299,0.299,1.5240735193044714,1.0,geometric,erythroblast
FAST,case2_rotated,63,0.099,0.8525,0.8525,1.1006046056217966,1.0,geometric,erythroblast
ORB,case2_rotated,167,1.26,0.9202,0.6196,1.0697741895959676,1.0,descriptor,erythroblast
Harris,case3_noisy,6531,1.088,1.0,1.0,0.2634256184101105,1.0,geometric,erythroblast
FAST,case3_noisy,1084,0.099,0.9836,0.9836,1.0121347904205322,1.0,geometric,erythroblast
ORB,case3_noisy,335,1.26,0.9816,0.7546,0.5402101329313083,1.0,descriptor,erythroblast
Harris,case4_brightness,362,1.088,0.8866,0.8866,0.40001732110977173,1.0,geometric,erythroblast
FAST,case4_brightness,51,0.099,0.6885,0.6885,0.41392436623573303,1.0,geometric,erythroblast
ORB,case4_brightness,145,1.26,0.7485,0.4294,0.19646740381127623,1.0,descriptor,erythroblast
Harris,case5_blurred,669,1.088,0.9931,0.9931,0.3008585572242737,1.0,geometric,erythroblast
FAST,case5_blurred,26,0.099,0.5902,0.5902,1.67039155960083,1.0,geometric,erythroblast
ORB,case5_blurred,107,1.26,0.8896,0.6871,0.24462210364589576,1.0,descriptor,erythroblast
Harris,case1_original,402,1.247,1.0,1.0,0.0,1.0,geometric,erythroblast
FAST,case1_original,140,0.12,1.0,1.0,0.0,1.0,geometric,erythroblast
ORB,case1_original,455,1.759,1.0,1.0,1.8739588635431214e-16,1.0,descriptor,erythroblast
Harris,case2_rotated,427,1.247,0.9975,0.9975,0.6010855910875249,1.0,geometric,erythroblast
FAST,case2_rotated,163,0.12,0.9071,0.9071,1.05378227904239,1.0,geometric,erythroblast
ORB,case2_rotated,461,1.759,0.9912,0.6769,0.9329695156425734,1.0,descriptor,erythroblast
Harris,case3_noisy,434,1.247,0.9851,0.9851,0.24973860383033752,1.0,geometric,erythroblast
FAST,case3_noisy,891,0.12,0.9929,0.9929,1.0226948261260986,1.0,geometric,erythroblast
ORB,case3_noisy,458,1.759,0.978,0.7407,0.4322896316915525,1.0,descriptor,erythroblast
Harris,case4_brightness,473,1.247,1.0,1.0,0.004975124262273312,1.0,geometric,erythroblast
FAST,case4_brightness,174,0.12,0.9643,0.9643,0.05808607116341591,1.0,geometric,erythroblast
ORB,case4_brightness,460,1.759,0.9648,0.7736,0.05644940654357879,1.0,descriptor,erythroblast
Harris,case5_blurred,418,1.247,0.9776,0.9776,0.3741702139377594,1.0,geometric,erythroblast
FAST,case5_blurred,66,0.12,0.6071,0.6071,1.646592140197754,1.0,geometric,erythroblast
ORB,case5_blurred,374,1.759,0.9538,0.644,0.504269090157304,1.0,descriptor,erythroblast
Harris,case1_original,350,1.405,1.0,1.0,0.0,0.9343,geometric,erythroblast
FAST,case1_original,73,0.11,1.0,1.0,0.0,0.9589,geometric,erythroblast
ORB,case1_original,323,1.446,1.0,1.0,0.0,1.0,descriptor,erythroblast
Harris,case2_rotated,66,1.405,0.2029,0.2029,2.161033729088879,0.8788,geometric,erythroblast
FAST,case2_rotated,67,0.11,0.7945,0.7945,1.1839855959004906,0.9851,geometric,erythroblast
ORB,case2_rotated,283,1.446,0.935,0.5666,0.9851183837792341,1.0,descriptor,erythroblast
Harris,case3_noisy,2084,1.405,0.9971,0.9971,0.5436991453170776,0.8532,geometric,erythroblast
FAST,case3_noisy,793,0.11,0.9863,0.9863,1.0340577363967896,0.8689,geometric,erythroblast
ORB,case3_noisy,417,1.446,0.9938,0.7059,0.4927861339665649,0.9928,descriptor,erythroblast
Harris,case4_brightness,284,1.405,0.9029,0.9029,0.196858748793602,0.9296,geometric,erythroblast
FAST,case4_brightness,80,0.11,0.8904,0.8904,0.48599758744239807,0.975,geometric,erythroblast
ORB,case4_brightness,352,1.446,0.9257,0.6687,0.2202491258684835,1.0,descriptor,erythroblast
Harris,case5_blurred,182,1.405,0.8514,0.8514,1.0527034997940063,0.9286,geometric,erythroblast
FAST,case5_blurred,22,0.11,0.411,0.411,1.5939277410507202,1.0,geometric,erythroblast
ORB,case5_blurred,193,1.446,0.8452,0.5789,0.31054489681455855,1.0,descriptor,erythroblast
Harris,case1_original,302,1.24,1.0,1.0,0.0,0.8311,geometric,erythroblast
FAST,case1_original,32,0.087,1.0,1.0,0.0,0.9062,geometric,erythroblast
ORB,case1_original,233,1.312,1.0,1.0,5.5717591016314336e-15,0.9957,descriptor,erythroblast
Harris,case2_rotated,74,1.24,0.1291,0.1291,2.062726631218582,0.9054,geometric,erythroblast
FAST,case2_rotated,32,0.087,0.8125,0.8125,1.063378058621056,0.9375,geometric,erythroblast
ORB,case2_rotated,200,1.312,0.9442,0.5708,1.1585129206883866,1.0,descriptor,erythroblast
Harris,case3_noisy,4703,1.24,1.0,1.0,0.3744421601295471,0.8945,geometric,erythroblast
FAST,case3_noisy,865,0.087,0.9688,0.9688,0.8407901525497437,0.9052,geometric,erythroblast
ORB,case3_noisy,405,1.312,0.9871,0.7382,0.4511207540670367,0.9901,descriptor,erythroblast
Harris,case4_brightness,256,1.24,0.9305,0.9305,0.1547284871339798,0.8164,geometric,erythroblast
FAST,case4_brightness,45,0.087,0.9062,0.9062,0.13793103396892548,0.8889,geometric,erythroblast
ORB,case4_brightness,260,1.312,0.9614,0.6524,0.20527348331703854,0.9962,descriptor,erythroblast
Harris,case5_blurred,339,1.24,0.9503,0.9503,0.31505316495895386,0.7994,geometric,erythroblast
FAST,case5_blurred,7,0.087,0.2812,0.2812,1.4085131883621216,1.0,geometric,erythroblast
ORB,case5_blurred,140,1.312,0.8584,0.6352,0.16372924372908745,1.0,descriptor,erythroblast
Harris,case1_original,1688,1.618,1.0,1.0,0.0,0.4123,geometric,erythroblast
FAST,case1_original,326,0.155,1.0,1.0,0.0,0.4509,geometric,erythroblast
ORB,case1_original,472,1.755,1.0,1.0,0.0,0.3305,descriptor,erythroblast
Harris,case2_rotated,671,1.618,0.9242,0.9242,1.2248071436613064,0.2891,geometric,erythroblast
FAST,case2_rotated,309,0.155,0.9571,0.9571,1.2830701151946793,0.3689,geometric,erythroblast
ORB,case2_rotated,475,1.755,0.9915,0.7013,0.9955090667274188,0.3053,descriptor,erythroblast
Harris,case3_noisy,2691,1.618,1.0,1.0,0.258382648229599,0.3891,geometric,erythroblast
FAST,case3_noisy,1292,0.155,1.0,1.0,0.9603790044784546,0.2283,geometric,erythroblast
ORB,case3_noisy,472,1.755,0.9788,0.7648,0.4161277058551504,0.3347,descriptor,erythroblast
Harris,case4_brightness,1733,1.618,1.0,1.0,0.009820195846259594,0.4195,geometric,erythroblast
FAST,case4_brightness,367,0.155,0.9969,0.9969,0.0714072734117508,0.455,geometric,erythroblast
ORB,case4_brightness,474,1.755,0.9597,0.9068,0.014892221758774806,0.3439,descriptor,erythroblast
Harris,case5_blurred,1662,1.618,0.9935,0.9935,0.4347006380558014,0.3923,geometric,erythroblast
FAST,case5_blurred,192,0.155,0.8374,0.8374,1.7133986949920654,0.4323,geometric,erythroblast
ORB,case5_blurred,461,1.755,0.9746,0.7564,0.40171289983780756,0.3145,descriptor,erythroblast
Harris,case1_original,695,1.243,1.0,1.0,0.0,1.0,geometric,erythroblast
FAST,case1_original,183,0.126,1.0,1.0,0.0,1.0,geometric,erythroblast
ORB,case1_original,469,1.727,1.0,1.0,0.0,1.0,descriptor,erythroblast
Harris,case2_rotated,810,1.243,0.9986,0.9986,0.4323060333609145,1.0,geometric,erythroblast
FAST,case2_rotated,196,0.126,0.8852,0.8852,1.0458860802107481,1.0,geometric,erythroblast
ORB,case2_rotated,467,1.727,0.9787,0.661,0.944427172557388,1.0,descriptor,erythroblast
Harris,case3_noisy,794,1.243,1.0,1.0,0.18292109668254852,1.0,geometric,erythroblast
FAST,case3_noisy,1252,0.126,0.9891,0.9891,0.972342312335968,1.0,geometric,erythroblast
ORB,case3_noisy,468,1.727,0.9851,0.7676,0.2930854464401296,1.0,descriptor,erythroblast
Harris,case4_brightness,735,1.243,0.9971,0.9971,0.00933930091559887,1.0,geometric,erythroblast
FAST,case4_brightness,205,0.126,0.9071,0.9071,0.1464124172925949,1.0,geometric,erythroblast
ORB,case4_brightness,473,1.727,0.9723,0.8699,0.05437101956258683,1.0,descriptor,erythroblast
Harris,case5_blurred,773,1.243,0.9942,0.9942,0.2792849540710449,1.0,geometric,erythroblast
FAST,case5_blurred,113,0.126,0.7486,0.7486,1.5111865997314453,1.0,geometric,erythroblast
ORB,case5_blurred,460,1.727,0.9936,0.678,0.402609045271195,1.0,descriptor,erythroblast
Harris,case1_original,1181,1.5,1.0,1.0,0.0,1.0,geometric,erythroblast
FAST,case1_original,238,0.12,1.0,1.0,0.0,1.0,geometric,erythroblast
ORB,case1_original,462,1.619,1.0,1.0,0.0,1.0,descriptor,erythroblast
Harris,case2_rotated,290,1.5,0.7528,0.7528,1.5558851497906245,1.0,geometric,erythroblast
FAST,case2_rotated,218,0.12,0.8824,0.8824,1.1519831906473395,1.0,geometric,erythroblast
ORB,case2_rotated,459,1.619,0.9848,0.671,0.8963127262392574,1.0,descriptor,erythroblast
Harris,case3_noisy,2402,1.5,1.0,1.0,0.3177650570869446,1.0,geometric,erythroblast
FAST,case3_noisy,1149,0.12,0.9916,0.9916,1.0246596336364746,1.0,geometric,erythroblast
ORB,case3_noisy,459,1.619,0.9913,0.7338,0.4160570914093862,1.0,descriptor,erythroblast
Harris,case4_brightness,1157,1.5,0.9907,0.9907,0.02742806077003479,1.0,geometric,erythroblast
FAST,case4_brightness,290,0.12,0.9874,0.9874,0.09597168862819672,1.0,geometric,erythroblast
ORB,case4_brightness,464,1.619,0.9784,0.8896,0.02228313131110926,1.0,descriptor,erythroblast
Harris,case5_blurred,1407,1.5,0.9881,0.9881,0.350993275642395,1.0,geometric,erythroblast
FAST,case5_blurred,89,0.12,0.5504,0.5504,1.9671814441680908,1.0,geometric,erythroblast
ORB,case5_blurred,430,1.619,0.9784,0.6645,0.3733322074495419,1.0,descriptor,erythroblast
Harris,case1_original,159,1.071,1.0,1.0,0.0,0.9686,geometric,erythroblast
FAST,case1_original,63,0.079,1.0,1.0,0.0,0.9841,geometric,erythroblast
ORB,case1_original,268,1.24,1.0,1.0,6.847836294625947e-16,1.0,descriptor,erythroblast
Harris,case2_rotated,79,1.071,0.4654,0.4654,1.589425474808921,0.962,geometric,erythroblast
